Survived,Pclass,Sex,Age,SibSp,Parch,Fare,HasCabin,FamilySize,IsAlone,Embarked_C,Embarked_Q,Embarked_S
0,3,1,27.0,1,0,14.4583,0,2,0,True,False,False
1,2,1,33.0,1,2,27.75,0,4,0,False,False,True
0,3,0,16.0,0,0,7.775,0,1,1,False,False,True
1,1,0,31.0,1,0,57.0,1,2,0,False,False,True
0,3,1,18.0,2,0,18.0,0,3,0,False,False,True
0,3,0,33.0,0,0,9.5,0,1,1,False,False,True
0,2,0,24.0,0,0,13.0,0,1,1,False,False,True
0,3,0,27.0,0,0,7.225,0,1,1,True,False,False
0,3,1,27.0,0,2,7.75,0,3,0,False,True,False
0,2,0,33.0,0,0,12.275,0,1,1,False,False,True
0,3,0,40.5,0,2,14.5,0,3,0,False,False,True
0,3,0,35.0,0,0,8.05,0,1,1,False,False,True
0,3,0,25.0,1,0,7.775,0,2,0,False,False,True
0,3,0,30.0,0,0,7.225,0,1,1,True,False,False
0,3,0,31.0,0,0,7.75,0,1,1,False,True,False
0,3,0,26.0,0,0,7.775,0,1,1,False,False,True
0,3,1,21.0,0,0,7.75,0,1,1,False,True,False
1,3,1,27.0,1,0,16.1,0,2,0,False,False,True
0,1,0,30.0,0,0,27.75,1,1,1,True,False,False
1,1,1,16.0,0,1,39.4,1,2,0,False,False,True
1,1,0,27.0,0,0,35.5,1,1,1,False,False,True
0,1,0,27.0,0,0,35.0,1,1,1,False,False,True
0,3,0,27.0,0,0,7.8958,0,1,1,False,False,True
1,2,1,27.0,0,0,33.0,0,1,1,False,False,True
0,3,0,27.0,0,0,7.75,0,1,1,False,True,False
0,3,0,35.0,0,0,8.05,0,1,1,False,False,True
1,3,0,25.0,0,0,0.0,0,1,1,False,False,True
1,3,1,27.0,0,0,7.7875,0,1,1,False,True,False
1,2,1,14.0,1,0,30.0708,0,2,0,True,False,False
0,3,0,26.0,0,0,7.8875,0,1,1,False,False,True
1,1,0,28.0,0,0,35.5,1,1,1,False,False,True
0,2,0,16.0,0,0,10.5,0,1,1,False,False,True
0,3,0,27.0,0,0,7.8958,0,1,1,False,False,True
0,3,0,19.0,0,0,7.8958,0,1,1,False,False,True
0,3,0,27.0,0,0,7.75,0,1,1,False,True,False
1,3,0,27.0,0,0,7.7958,0,1,1,False,False,True
0,3,0,27.0,0,0,7.75,0,1,1,False,True,False
0,3,0,16.0,0,0,9.2167,0,1,1,False,False,True
0,3,0,24.0,1,0,16.1,0,2,0,False,False,True
0,3,0,28.0,0,0,7.8958,0,1,1,False,False,True
1,2,1,30.0,3,0,21.0,0,4,0,False,False,True
0,3,0,18.0,0,0,7.75,0,1,1,False,False,True
0,1,0,29.0,1,0,66.6,1,2,0,False,False,True
0,3,1,30.0,1,1,24.15,0,3,0,False,False,True
0,3,0,24.5,0,0,8.05,0,1,1,False,False,True
1,1,0,27.0,0,0,30.5,0,1,1,False,False,True
0,3,0,27.0,0,0,56.4958,0,1,1,False,False,True
0,3,0,28.0,0,0,7.7958,0,1,1,False,False,True
1,3,1,27.0,1,0,15.5,0,2,0,False,True,False
0,3,0,27.0,0,0,6.8583,0,1,1,False,True,False
0,3,0,20.0,0,0,9.5,0,1,1,False,False,True
0,3,0,27.0,0,0,7.75,0,1,1,False,True,False
1,3,1,27.0,0,0,7.75,0,1,1,False,True,False
1,3,0,27.0,0,0,8.1125,0,1,1,False,False,True
0,1,0,31.0,1,0,52.0,1,2,0,False,False,True
0,3,0,23.5,0,0,7.2292,0,1,1,True,False,False
0,1,0,37.0,1,0,53.1,1,2,0,False,False,True
0,3,0,17.0,1,1,7.2292,0,3,0,True,False,False
0,3,0,27.0,0,0,7.8958,0,1,1,False,False,True
0,2,0,25.0,1,0,26.0,0,2,0,False,False,True
1,2,1,17.0,0,0,12.0,0,1,1,True,False,False
1,2,1,19.0,0,0,26.0,0,1,1,False,False,True
1,3,0,27.0,0,0,6.975,0,1,1,False,False,True
1,3,1,14.0,1,0,11.2417,0,2,0,True,False,False
1,3,1,27.0,0,1,12.475,1,2,0,False,False,True
0,2,0,27.0,0,0,13.0,0,1,1,False,False,True
0,3,0,25.0,1,0,17.8,0,2,0,False,False,True
0,2,0,25.0,1,2,41.5792,0,4,0,True,False,False
1,3,1,27.0,0,0,7.75,0,1,1,False,True,False
0,3,1,24.0,0,0,8.85,0,1,1,False,False,True
0,3,0,30.5,0,0,8.05,0,1,1,False,False,True
0,2,1,24.0,0,0,13.0,0,1,1,False,False,True
1,3,1,24.0,1,0,15.85,0,2,0,False,False,True
0,3,0,27.0,0,0,7.225,0,1,1,True,False,False
0,1,0,27.0,0,0,27.7208,0,1,1,True,False,False
0,3,0,19.0,0,0,6.75,0,1,1,False,True,False
1,2,1,25.0,0,1,26.0,0,2,0,False,False,True
0,3,0,20.0,0,0,7.8542,0,1,1,False,False,True
0,2,0,28.0,0,0,10.5,0,1,1,False,False,True
1,2,1,23.0,0,0,13.7917,1,1,1,True,False,False
0,2,0,31.0,1,1,26.25,0,3,0,False,False,True
