PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
323,1,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,27.0,0,0,SOTON/O.Q. 392087,8.05,,S
503,0,3,"O'Sullivan, Miss. Bridget Mary",female,27.0,0,0,330909,7.6292,,Q
18,1,2,"Williams, Mr. Charles Eugene",male,27.0,0,0,244373,13.0,,S
402,0,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S
640,0,3,"Thorneycroft, Mr. Percival",male,27.0,1,0,376564,16.1,,S
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
107,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
448,1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,27.0,1,0,2689,14.4583,,C
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S
765,0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
691,1,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
39,0,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
865,0,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
774,0,3,"Elias, Mr. Dibo",male,27.0,0,0,2674,7.225,,C
594,0,3,"Bourke, Miss. Mary",female,27.0,0,2,364848,7.75,,Q
240,0,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
154,0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
615,0,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S
443,0,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
245,0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
750,0,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
163,0,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S
502,0,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,27.0,1,0,376564,16.1,,S
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C
854,1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S
56,1,1,"Woolner, Mr. Hugh",male,27.0,0,0,19947,35.5,C52,S
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,27.0,0,0,113510,35.0,C128,S
30,0,3,"Todoroff, Mr. Lalio",male,27.0,0,0,349216,7.8958,,S
597,1,2,"Leitch, Miss. Jessie Wills",female,27.0,0,0,248727,33.0,,S
460,0,3,"O'Connor, Mr. Maurice",male,27.0,0,0,371060,7.75,,Q
5,0,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S
272,1,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S
83,1,3,"McDermott, Miss. Brigdet Delia",female,27.0,0,0,330932,7.7875,,Q
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C
811,0,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S
24,1,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
842,0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S
411,0,3,"Sdycoff, Mr. Todor",male,27.0,0,0,349222,7.8958,,S
567,0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S
561,0,3,"Morrow, Mr. Thomas Rowan",male,27.0,0,0,372622,7.75,,Q
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
197,0,3,"Mernagh, Mr. Robert",male,27.0,0,0,368703,7.75,,Q
139,0,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S
744,0,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S
106,0,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S
337,0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
608,1,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S
827,0,3,"Lam, Mr. Len",male,27.0,0,0,1601,56.4958,,S
757,0,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,27.0,1,0,370365,15.5,,Q
412,0,3,"Hart, Mr. Henry",male,27.0,0,0,394140,6.8583,,Q
442,0,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S
791,0,3,"Keane, Mr. Andrew ""Andy""",male,27.0,0,0,12460,7.75,,Q
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,27.0,0,0,370370,7.75,,Q
445,1,3,"Johannesen-Bratthammer, Mr. Bernt",male,27.0,0,0,65306,8.1125,,S
672,0,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
533,0,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C
879,0,3,"Laleff, Mr. Kristo",male,27.0,0,0,349217,7.8958,,S
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S
390,1,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S
805,1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
824,1,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S
887,0,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
354,0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,27.0,0,0,9234,7.75,,Q
294,0,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S
815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S
355,0,3,"Yousif, Mr. Wazli",male,27.0,0,0,2647,7.225,,C
296,0,1,"Lewy, Mr. Ervin G",male,27.0,0,0,PC 17612,27.7208,,C
144,0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S
92,0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S
884,0,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C
638,0,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
