Survived,Age,FamilySize,IsAlone,HasCabin,Fare_log,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Pclass_2,Pclass_3
0,0.5835530111270004,0.040096346988231245,0,0,0.3470672904774781,False,True,False,True,False,False,True,False
0,0.7353117923232122,2.4191462682899534,0,0,0.45879080236848147,True,False,False,False,True,False,False,True
1,0.35591483933268286,0.6348588273136618,0,0,0.5671188217022175,False,True,False,False,True,False,True,False
0,0.052397276940259384,-0.5546661333371994,1,0,-0.3229354857942215,False,True,False,True,False,False,True,False
0,2.7840553384720708,-0.5546661333371994,1,0,-0.52360623749073,False,True,False,True,False,False,True,False
1,0.35591483933268286,0.040096346988231245,0,1,2.079388874332574,False,False,False,False,True,False,False,False
0,1.0388293547156358,-0.5546661333371994,1,0,-0.7680121336586697,False,True,False,True,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-0.6959407682065105,False,False,False,True,False,False,False,True
0,-0.4028790666483758,-0.5546661333371994,1,0,-0.8324772575862044,False,True,False,True,False,False,False,True
0,-0.858155410237011,-0.5546661333371994,1,0,-0.7970761671326828,False,True,False,True,False,False,False,True
1,-0.5546378478445876,0.040096346988231245,0,0,0.2746592692781365,True,False,True,False,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-0.7680121336586697,False,True,False,True,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-0.8874622796252972,False,True,False,True,False,False,False,True
1,0.052397276940259384,-0.5546661333371994,1,0,1.1181607005832248,False,True,False,True,False,False,False,True
1,-0.5546378478445876,-0.5546661333371994,1,0,-0.7980392523656274,True,False,True,False,False,False,False,True
1,0.5076736205288945,0.040096346988231245,0,0,0.3470672904774781,False,True,False,False,True,False,True,False
0,0.2041560581364711,0.6348588273136618,0,0,-0.1553244467531785,True,False,False,False,True,False,False,True
0,-0.44081876194742875,-0.5546661333371994,1,0,-0.8650022939791525,False,False,False,True,False,False,False,True
1,0.052397276940259384,-0.5546661333371994,1,0,0.3676389646316987,False,True,False,True,False,False,False,False
0,0.7353117923232122,-0.5546661333371994,1,0,-0.3229354857942215,False,True,False,True,False,False,True,False
1,0.35591483933268286,0.040096346988231245,0,0,1.4947780808175968,False,False,False,False,True,False,False,False
0,0.052397276940259384,-0.5546661333371994,1,0,-0.7229957813702732,True,False,False,True,False,False,False,True
0,2.708175947873965,0.040096346988231245,0,1,1.211087320878853,False,False,False,True,False,False,False,False
0,-0.4787584572464817,-0.5546661333371994,1,0,-0.52360623749073,False,True,False,False,False,True,True,False
1,0.35591483933268286,0.040096346988231245,0,1,1.032451435339162,False,True,False,False,True,False,False,False
0,-0.5546378478445876,-0.5546661333371994,1,0,-0.7855436396344988,False,True,False,True,False,False,False,True
0,0.4317942299307887,-0.5546661333371994,1,0,-0.8874622796252972,False,True,False,True,False,False,False,True
1,-0.4787584572464817,0.040096346988231245,0,1,1.23318483425628,False,False,False,True,False,False,False,False
1,-0.858155410237011,0.6348588273136618,0,0,-0.3229354857942215,False,True,True,False,False,False,True,False
1,0.5076736205288945,-0.5546661333371994,1,1,0.3616040278558637,False,True,False,True,False,False,False,False
0,-1.5410699256199638,0.6348588273136618,0,0,-0.17116300515672123,False,False,True,False,False,False,False,True
0,-0.9340348008351169,-0.5546661333371994,1,0,-0.8780019325102421,False,True,False,True,False,False,False,True
0,0.052397276940259384,-0.5546661333371994,1,0,-0.8655230802337704,False,False,False,True,False,False,False,True
1,0.6594324017251063,3.013908748615384,0,0,0.5326659638089819,False,True,False,False,True,False,False,True
1,-0.9340348008351169,-0.5546661333371994,1,0,-0.52360623749073,False,True,True,False,False,False,True,False
1,-1.920466878610493,0.6348588273136618,0,1,-0.08370673394230202,False,True,True,False,False,False,False,True
